        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  5.0000e+02	  2.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1047e+00	  3.1001e-01	  3.2172e+00	  2.9849e+00	  6.0046e-01	  0.0000e+00	  6.2975e-02	  5.0428e-01	  3.1001e-01	  8.9202e-01	  4.8003e+01	  3.8150e-01	
  5.0000e+02	  2.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1092e+00	  3.1000e-01	  3.2262e+00	  2.9939e+00	  6.0496e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9198e-01	  4.8150e+01	  3.8148e-01	
  5.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2270e+00	  2.9948e+00	  6.0540e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  5.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0543e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  5.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0541e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  5.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2270e+00	  2.9948e+00	  6.0540e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  5.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0538e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  5.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  5.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  5.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  5.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  5.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  6.0000e+02	  1.0000e-04	  2.5000e+01	  1.1019e+01	  7.7090e-03	  9.7714e-05	  9.6533e-04	  7.2080e-04	  8.6736e-19	 -1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  6.0000e+02	  2.0000e-04	  2.5000e+01	  1.1353e+01	  8.1207e-03	  1.0632e-04	  1.7811e-03	  1.4946e-03	  2.5689e-01	  2.4641e-01	  1.2618e+00	  1.0241e+00	  0.0000e+00	  0.0000e+00	  3.8436e-02	  2.5689e-01	  2.4641e-01	  5.1207e-01	  1.6423e+01	  1.8835e-01	
  6.0000e+02	  3.0000e-04	  2.5000e+01	  1.1538e+01	  8.5019e-03	  8.7504e-05	  2.5115e-03	  2.2681e-03	  4.5279e-01	  3.9951e-01	  2.1313e+00	  1.7589e+00	  0.0000e+00	  0.0000e+00	  6.5239e-02	  4.5279e-01	  3.9951e-01	  8.7946e-01	  2.7838e+01	  3.2551e-01	
  6.0000e+02	  4.0000e-04	  2.5000e+01	  1.1667e+01	  8.8865e-03	  7.4348e-05	  3.2610e-03	  3.0505e-03	  4.4580e-01	  3.7280e-01	  2.0431e+00	  1.7034e+00	  0.0000e+00	  0.0000e+00	  6.2743e-02	  4.4580e-01	  3.7280e-01	  8.5169e-01	  2.6795e+01	  3.1904e-01	
  6.0000e+02	  5.0000e-04	  2.5000e+01	  1.1765e+01	  9.2728e-03	  6.4505e-05	  4.0199e-03	  3.8353e-03	  4.3525e-01	  3.5015e-01	  1.9574e+00	  1.6437e+00	  0.0000e+00	  0.0000e+00	  6.0252e-02	  4.3525e-01	  3.5015e-01	  8.2184e-01	  2.5779e+01	  3.1189e-01	
  6.0000e+02	  6.0000e-04	  2.5000e+01	  1.1844e+01	  9.6596e-03	  5.6817e-05	  4.7837e-03	  4.6198e-03	  4.3179e-01	  3.3698e-01	  1.9138e+00	  1.6161e+00	  0.0000e+00	  0.0000e+00	  5.9018e-02	  4.3179e-01	  3.3698e-01	  8.0807e-01	  2.5312e+01	  3.1054e-01	
  6.0000e+02	  7.0000e-04	  2.5000e+01	  1.1911e+01	  1.0046e-02	  5.0618e-05	  5.5497e-03	  5.4029e-03	  4.3256e-01	  3.2914e-01	  1.8945e+00	  1.6074e+00	  0.0000e+00	  0.0000e+00	  5.8512e-02	  4.3256e-01	  3.2914e-01	  8.0370e-01	  2.5162e+01	  3.1254e-01	
  6.0000e+02	  8.0000e-04	  2.5000e+01	  1.1968e+01	  1.0433e-02	  4.5499e-05	  6.3163e-03	  6.1839e-03	  4.3552e-01	  3.2419e-01	  1.8883e+00	  1.6087e+00	  0.0000e+00	  0.0000e+00	  5.8392e-02	  4.3552e-01	  3.2419e-01	  8.0436e-01	  2.5181e+01	  3.1628e-01	
  6.0000e+02	  9.0000e-04	  2.5000e+01	  1.2018e+01	  1.0819e-02	  4.1191e-05	  7.0828e-03	  6.9624e-03	  4.3966e-01	  3.2089e-01	  1.8892e+00	  1.6156e+00	  0.0000e+00	  0.0000e+00	  5.8488e-02	  4.3966e-01	  3.2089e-01	  8.0779e-01	  2.5294e+01	  3.2094e-01	
  6.0000e+02	  1.0000e-03	  2.5000e+01	  1.2062e+01	  1.1204e-02	  3.7511e-05	  7.8484e-03	  7.7385e-03	  4.4443e-01	  3.1860e-01	  1.8944e+00	  1.6257e+00	  0.0000e+00	  0.0000e+00	  5.8708e-02	  4.4443e-01	  3.1860e-01	  8.1283e-01	  2.5463e+01	  3.2609e-01	
  6.0000e+02	  1.1000e-03	  2.5000e+01	  1.2102e+01	  1.1588e-02	  3.4327e-05	  8.6127e-03	  8.5119e-03	  4.4954e-01	  3.1694e-01	  1.9022e+00	  1.6377e+00	  0.0000e+00	  0.0000e+00	  5.9004e-02	  4.4954e-01	  3.1694e-01	  8.1883e-01	  2.5664e+01	  3.3148e-01	
  6.0000e+02	  1.2000e-03	  2.5000e+01	  1.2138e+01	  1.1971e-02	  3.1545e-05	  9.3755e-03	  9.2827e-03	  4.5483e-01	  3.1571e-01	  1.9117e+00	  1.6508e+00	  0.0000e+00	  0.0000e+00	  5.9345e-02	  4.5483e-01	  3.1571e-01	  8.2540e-01	  2.5885e+01	  3.3696e-01	
  6.0000e+02	  1.3000e-03	  2.5000e+01	  1.2172e+01	  1.2352e-02	  2.9093e-05	  1.0137e-02	  1.0051e-02	  4.6020e-01	  3.1478e-01	  1.9221e+00	  1.6646e+00	  0.0000e+00	  0.0000e+00	  5.9715e-02	  4.6020e-01	  3.1478e-01	  8.3232e-01	  2.6118e+01	  3.4242e-01	
  6.0000e+02	  1.4000e-03	  2.5000e+01	  1.2202e+01	  1.2733e-02	  2.6916e-05	  1.0896e-02	  1.0817e-02	  4.6559e-01	  3.1406e-01	  1.9331e+00	  1.6789e+00	  0.0000e+00	  0.0000e+00	  6.0101e-02	  4.6559e-01	  3.1406e-01	  8.3943e-01	  2.6358e+01	  3.4780e-01	
  6.0000e+02	  1.5000e-03	  2.5000e+01	  1.2230e+01	  1.3114e-02	  2.4970e-05	  1.1654e-02	  1.1581e-02	  4.7095e-01	  3.1349e-01	  1.9445e+00	  1.6933e+00	  0.0000e+00	  0.0000e+00	  6.0497e-02	  4.7095e-01	  3.1349e-01	  8.4663e-01	  2.6602e+01	  3.5304e-01	
  6.0000e+02	  1.6000e-03	  2.5000e+01	  1.2257e+01	  1.3493e-02	  2.3222e-05	  1.2411e-02	  1.2342e-02	  4.7625e-01	  3.1303e-01	  1.9562e+00	  1.7077e+00	  0.0000e+00	  0.0000e+00	  6.0898e-02	  4.7625e-01	  3.1303e-01	  8.5385e-01	  2.6846e+01	  3.5810e-01	
  6.0000e+02	  1.7000e-03	  2.5000e+01	  1.2281e+01	  1.3871e-02	  2.1644e-05	  1.3166e-02	  1.3102e-02	  4.8149e-01	  3.1266e-01	  1.9678e+00	  1.7221e+00	  0.0000e+00	  0.0000e+00	  6.1298e-02	  4.8149e-01	  3.1266e-01	  8.6104e-01	  2.7090e+01	  3.6293e-01	
  6.0000e+02	  1.8000e-03	  2.5000e+01	  1.2305e+01	  1.4249e-02	  2.0213e-05	  1.3920e-02	  1.3861e-02	  4.8663e-01	  3.1236e-01	  1.9795e+00	  1.7364e+00	  0.0000e+00	  0.0000e+00	  6.1697e-02	  4.8663e-01	  3.1236e-01	  8.6818e-01	  2.7332e+01	  3.6752e-01	
  6.0000e+02	  1.9000e-03	  2.5000e+01	  1.2327e+01	  1.4627e-02	  1.8911e-05	  1.4674e-02	  1.4618e-02	  4.9169e-01	  3.1211e-01	  1.9911e+00	  1.7504e+00	  0.0000e+00	  0.0000e+00	  6.2093e-02	  4.9169e-01	  3.1211e-01	  8.7522e-01	  2.7571e+01	  3.7185e-01	
  6.0000e+02	  2.0000e-03	  2.5000e+01	  1.2347e+01	  1.5004e-02	  1.7721e-05	  1.5427e-02	  1.5374e-02	  4.9665e-01	  3.1190e-01	  2.0026e+00	  1.7643e+00	  0.0000e+00	  0.0000e+00	  6.2483e-02	  4.9665e-01	  3.1190e-01	  8.8217e-01	  2.7806e+01	  3.7588e-01	
  6.0000e+02	  2.1000e-03	  2.5000e+01	  1.2367e+01	  1.5381e-02	  1.6631e-05	  1.6180e-02	  1.6131e-02	  5.0151e-01	  3.1172e-01	  2.0140e+00	  1.7780e+00	  0.0000e+00	  0.0000e+00	  6.2869e-02	  5.0151e-01	  3.1172e-01	  8.8901e-01	  2.8039e+01	  3.7962e-01	
  6.0000e+02	  2.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  6.4893e-01	  3.1123e-01	  2.3096e+00	  2.0764e+00	  1.4268e-01	  0.0000e+00	  6.3222e-02	  5.0625e-01	  3.1123e-01	  8.9551e-01	  3.2979e+01	  3.8299e-01	
  6.0000e+02	  2.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0632e+00	  3.1012e-01	  3.1345e+00	  2.9021e+00	  5.5873e-01	  0.0000e+00	  6.2998e-02	  5.0446e-01	  3.1012e-01	  8.9233e-01	  4.6633e+01	  3.8163e-01	
  6.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1050e+00	  3.1001e-01	  3.2178e+00	  2.9855e+00	  6.0073e-01	  0.0000e+00	  6.2975e-02	  5.0427e-01	  3.1001e-01	  8.9201e-01	  4.8011e+01	  3.8150e-01	
  6.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1092e+00	  3.1000e-01	  3.2261e+00	  2.9939e+00	  6.0495e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9198e-01	  4.8150e+01	  3.8148e-01	
  6.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  6.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0539e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  6.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0538e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  6.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  6.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  6.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  6.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  6.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  6.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  7.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  7.0000e+02	  1.0000e-04	  2.5000e+01	  1.0981e+01	  7.6810e-03	  9.9403e-05	  9.1421e-04	  6.6772e-04	  0.0000e+00	  1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  7.0000e+02	  2.0000e-04	  2.5000e+01	  1.1318e+01	  8.0648e-03	  1.0986e-04	  1.6760e-03	  1.3820e-03	  1.7959e-01	  1.7515e-01	  8.8971e-01	  7.1966e-01	  0.0000e+00	  0.0000e+00	  2.7077e-02	  1.7959e-01	  1.7515e-01	  3.5983e-01	  1.1576e+01	  1.3238e-01	
  7.0000e+02	  3.0000e-04	  2.5000e+01	  1.1504e+01	  8.4175e-03	  9.1042e-05	  2.3483e-03	  2.0964e-03	  4.5496e-01	  4.0751e-01	  2.1578e+00	  1.7756e+00	  0.0000e+00	  0.0000e+00	  6.5992e-02	  4.5496e-01	  4.0751e-01	  8.8780e-01	  2.8160e+01	  3.2790e-01	
  7.0000e+02	  4.0000e-04	  2.5000e+01	  1.1633e+01	  8.7736e-03	  7.7789e-05	  3.0400e-03	  2.8208e-03	  4.5128e-01	  3.8260e-01	  2.0823e+00	  1.7316e+00	  0.0000e+00	  0.0000e+00	  6.3892e-02	  4.5128e-01	  3.8260e-01	  8.6579e-01	  2.7275e+01	  3.2311e-01	
  7.0000e+02	  5.0000e-04	  2.5000e+01	  1.1732e+01	  9.1313e-03	  6.7812e-05	  3.7414e-03	  3.5479e-03	  4.3809e-01	  3.5704e-01	  1.9826e+00	  1.6609e+00	  0.0000e+00	  0.0000e+00	  6.0980e-02	  4.3809e-01	  3.5704e-01	  8.3044e-01	  2.6071e+01	  3.1366e-01	
  7.0000e+02	  6.0000e-04	  2.5000e+01	  1.1811e+01	  9.4895e-03	  5.9982e-05	  4.4475e-03	  4.2750e-03	  4.3247e-01	  3.4179e-01	  1.9284e+00	  1.6246e+00	  0.0000e+00	  0.0000e+00	  5.9422e-02	  4.3247e-01	  3.4179e-01	  8.1231e-01	  2.5457e+01	  3.1048e-01	
  7.0000e+02	  7.0000e-04	  2.5000e+01	  1.1878e+01	  9.8477e-03	  5.3648e-05	  5.1558e-03	  5.0006e-03	  4.3170e-01	  3.3262e-01	  1.9019e+00	  1.6099e+00	  0.0000e+00	  0.0000e+00	  5.8695e-02	  4.3170e-01	  3.3262e-01	  8.0494e-01	  2.5205e+01	  3.1115e-01	
  7.0000e+02	  8.0000e-04	  2.5000e+01	  1.1935e+01	  1.0205e-02	  4.8403e-05	  5.8645e-03	  5.7239e-03	  4.3353e-01	  3.2680e-01	  1.8905e+00	  1.6068e+00	  0.0000e+00	  0.0000e+00	  5.8421e-02	  4.3353e-01	  3.2680e-01	  8.0342e-01	  2.5151e+01	  3.1388e-01	
  7.0000e+02	  9.0000e-04	  2.5000e+01	  1.1985e+01	  1.0562e-02	  4.3979e-05	  6.5726e-03	  6.4444e-03	  4.3676e-01	  3.2291e-01	  1.8878e+00	  1.6104e+00	  0.0000e+00	  0.0000e+00	  5.8400e-02	  4.3676e-01	  3.2291e-01	  8.0519e-01	  2.5208e+01	  3.1773e-01	
  7.0000e+02	  1.0000e-03	  2.5000e+01	  1.2030e+01	  1.0918e-02	  4.0193e-05	  7.2793e-03	  7.1618e-03	  4.4080e-01	  3.2020e-01	  1.8901e+00	  1.6178e+00	  0.0000e+00	  0.0000e+00	  5.8530e-02	  4.4080e-01	  3.2020e-01	  8.0889e-01	  2.5331e+01	  3.2220e-01	
  7.0000e+02	  1.1000e-03	  2.5000e+01	  1.2070e+01	  1.1272e-02	  3.6913e-05	  7.9841e-03	  7.8760e-03	  4.4528e-01	  3.1823e-01	  1.8955e+00	  1.6275e+00	  0.0000e+00	  0.0000e+00	  5.8751e-02	  4.4528e-01	  3.1823e-01	  8.1376e-01	  2.5494e+01	  3.2701e-01	
  7.0000e+02	  1.2000e-03	  2.5000e+01	  1.2106e+01	  1.1625e-02	  3.4042e-05	  8.6866e-03	  8.5867e-03	  4.5001e-01	  3.1678e-01	  1.9029e+00	  1.6387e+00	  0.0000e+00	  0.0000e+00	  5.9030e-02	  4.5001e-01	  3.1678e-01	  8.1937e-01	  2.5682e+01	  3.3198e-01	
  7.0000e+02	  1.3000e-03	  2.5000e+01	  1.2139e+01	  1.1976e-02	  3.1507e-05	  9.3865e-03	  9.2939e-03	  4.5487e-01	  3.1567e-01	  1.9116e+00	  1.6508e+00	  0.0000e+00	  0.0000e+00	  5.9345e-02	  4.5487e-01	  3.1567e-01	  8.2542e-01	  2.5886e+01	  3.3701e-01	
  7.0000e+02	  1.4000e-03	  2.5000e+01	  1.2169e+01	  1.2326e-02	  2.9254e-05	  1.0084e-02	  9.9977e-03	  4.5978e-01	  3.1481e-01	  1.9211e+00	  1.6635e+00	  0.0000e+00	  0.0000e+00	  5.9683e-02	  4.5978e-01	  3.1481e-01	  8.3175e-01	  2.6099e+01	  3.4201e-01	
  7.0000e+02	  1.5000e-03	  2.5000e+01	  1.2198e+01	  1.2674e-02	  2.7238e-05	  1.0778e-02	  1.0698e-02	  4.6471e-01	  3.1413e-01	  1.9312e+00	  1.6765e+00	  0.0000e+00	  0.0000e+00	  6.0035e-02	  4.6471e-01	  3.1413e-01	  8.3823e-01	  2.6318e+01	  3.4694e-01	
