time_s,x_m,phi,De_m2_s,pH,Ca_c_mol_m3_water,Ca_total_mol_m3_bulk,Cl_c_mol_m3_water,Cl_total_mol_m3_bulk,H_c_mol_m3_water,H_total_mol_m3_bulk,O_c_mol_m3_water,O_total_mol_m3_bulk,Si_c_mol_m3_water,Si_total_mol_m3_bulk,Zz_c_mol_m3_water,Zz_total_mol_m3_bulk,CSHQ_mol_m3_bulk,Portlandite_mol_m3_bulk,Silica-amorph_mol_m3_bulk
22090320000.0,0.00025,0.5,5e-15,11.405025564746186,16.458601307291957,353.3506947982385,29.105245970418707,14.552622985209354,110667.94943015695,56694.747022354444,55336.26305081414,29332.498356335775,0.1911967673532901,319.5252399521386,-6.657297245227189e-12,0.0,371.2251697155877,0.0,0.0
22090320000.0,0.00035000000000000005,0.5,5e-15,11.556541564433173,17.177236289110372,402.0987824833108,29.10524597041873,14.552622985209364,110669.35814733789,56854.599563028474,55337.62658755889,29503.900760885,0.16146832725806615,340.8892632234702,-4.253513930498641e-11,0.0,402.62805371676063,0.0,0.0
22090320000.0,0.00045,0.5,5e-15,11.667776205039138,17.900034165958967,424.23051340554446,29.105245970418736,14.552622985209368,110670.78947173433,56917.20809359326,55339.02140552584,29563.10838446694,0.13964730449718948,343.7750769122058,1.8035972915852097e-15,0.0,410.59474577486213,0.0,0.0
22090320000.0,0.00055,0.5,5e-15,11.755465113461971,18.625329196881392,434.7268748080037,29.10524597041875,14.552622985209375,110672.23385876852,56939.98496745847,55340.43519316908,29578.133623245973,0.1227968508525148,340.34529713654445,9.822293244690756e-13,0.0,409.9811424140844,0.0,0.0
22090320000.0,0.00065,0.5,5e-15,11.827741073674327,19.352048428410516,440.5032555323791,29.10524597041875,14.552622985209377,110673.68699009874,56948.102928889086,55341.86136919148,29577.923685531743,0.10924239093840732,335.32264755110447,-2.793503783306252e-15,0.0,406.8118209376363,0.0,0.0
22090320000.0,0.00075,0.5,5e-15,11.889114578617692,20.079787171560717,444.6508794792952,29.10524597041875,14.552622985209375,110675.14635609381,56952.294907981144,55343.29676633457,29574.47705946027,0.0982301111655289,330.4775277753487,5.639619307838353e-16,0.0,403.45736112584416,0.0,0.0
22090320000.0,0.0008500000000000001,0.5,5e-15,11.942370494764502,20.807190097454324,448.4752762150013,29.10524597041874,14.552622985209371,110676.60686884007,56956.80373739031,55344.73588206538,29572.336620651666,0.08895829993620072,326.3679026586186,1.184397967306756e-12,0.0,400.7394033726758,0.0,0.0
22090320000.0,0.0009500000000000001,0.5,5e-15,11.989368456043367,21.534144905439796,452.46859999532165,29.105245970418736,14.552622985209368,110678.06783372683,56963.02589009632,55346.177519718,29572.845515718815,0.08105854663612043,323.0701501151559,-5.886120985073185e-14,0.0,398.84125412198705,0.0,0.0
22090320000.0,0.0010500000000000002,0.5,5e-15,12.031381473431969,22.260414313826242,456.76697452857377,29.10524597041873,14.552622985209364,110679.52803889578,56971.17680173769,55347.62029394127,29576.067366304298,0.07425963847760333,320.49416023255617,2.124949080946829e-12,0.0,397.70797923845373,0.0,0.0
22090320000.0,0.00115,0.5,5e-15,12.069351718355813,22.98561532220177,461.36110773007573,29.105245970418704,14.552622985209352,110680.98657613409,56981.02186138112,55349.062875737385,29581.60229366749,0.06831573357864809,318.5032924012585,-1.3847110496882723e-15,0.0,397.2073868393344,0.0,0.0
22090320000.0,0.0012500000000000002,0.5,5e-15,12.10395876623271,23.709721168592278,466.1867906280397,29.105245970418682,14.552622985209341,110682.44254700716,56992.19234840674,55350.504511454936,29588.941968728086,0.0630879506299128,316.96766672875157,7.922592111498099e-15,0.0,397.2008352009665,0.0,0.0
22090320000.0,0.00135,0.5,5e-15,12.135736980266625,24.432644381522454,471.17455065116155,29.105245970417524,14.55262298520934,110683.89576837885,57004.337202545335,55351.944771821385,29597.624470406117,0.05845117906438886,315.77882401957453,-2.054217949442939e-12,0.0,397.56812942697763,0.0,0.0
22090320000.0,0.00145,0.5,5e-15,12.165103095746487,25.15440050579925,476.26291368098964,29.105245970418668,14.552622985209336,110685.34606518864,57017.16318126122,55353.38339642187,29607.273960595307,0.05431121762966055,314.852892920039,-8.389116652709632e-15,0.0,398.2140107741669,0.0,0.0
22090320000.0,0.0015500000000000002,0.5,5e-15,12.192397949636366,25.875028321617027,481.40309414516554,29.10524597041866,14.55262298520933,110686.79343847935,57030.43995794227,55354.82027219981,29617.5973776495,0.050591874008719236,314.12531704527123,-2.3512026306865523e-15,0.0,399.06451395749053,0.0,0.0
22090320000.0,0.00165,0.5,5e-15,12.217882997594552,26.59460258365692,486.5520698595277,29.105245970418643,14.55262298520932,110688.23799741436,57043.97549098066,55356.255412157494,29628.358349668863,0.047234989505607144,313.54743193590775,8.605659565324968e-15,0.0,400.0616577721839,0.0,0.0
22090320000.0,0.0017500000000000003,0.5,5e-15,12.241788474347777,27.313234854280864,491.68381623288883,29.10524597041861,14.552622985209306,110689.67997049363,57057.64405678341,55357.688941230896,29639.397739661163,0.04419012244043024,313.08411229666365,-6.713927482342283e-15,0.0,401.1646495846728,0.0,0.0
22090320000.0,0.00185,0.5,5e-15,12.264292024772594,28.031059966710906,496.77445279787673,29.10524597041858,14.55262298520929,110691.11967201869,57071.33851711535,55359.121073974544,29650.58583819662,0.0414185452741957,312.7092281955447,2.856240576242793e-14,0.0,402.34142199858786,0.0,0.0
22090320000.0,0.00195,0.5,5e-15,12.285555345168824,28.74822142904005,501.81220304219136,29.105245970418547,14.552622985209275,110692.5574521607,57084.995793492955,55360.552059241745,29661.841187034828,0.03888542300625369,312.40370840272874,6.009823369995156e-16,0.0,403.569995155755,0.0,0.0
22090320000.0,0.00205,0.5,5e-15,12.305704256272364,29.464893089941825,506.78941030749235,29.10524597041852,14.55262298520926,110693.99376067538,57098.57197152187,55361.98223752948,29673.10667348049,0.036561605780958434,312.1538034830519,-4.0408821726032015e-15,0.0,404.834473256387,0.0,0.0
22090320000.0,0.00215,0.5,5e-15,12.324850332634016,30.181125170601952,511.69315513001686,29.105245970418483,14.552622985209243,110695.42871082727,57112.012359945744,55363.41167268981,29684.31993651443,0.034425609447520426,311.94846549071514,2.674837987162421e-12,0.0,406.11989457349324,0.0,0.0
22090320000.0,0.0022500000000000003,0.5,5e-15,12.366397713314656,31.86232729178564,524.0796180877159,29.105245970418473,14.552622985209231,110698.78553658265,57145.646929228285,55366.762534288224,29713.156462127718,0.03004863574007644,311.7648544637074,3.7044828629876204e-11,0.0,409.3763690709919,0.9485413060708641,0.0
22090320000.0,0.00235,0.5,5e-15,12.366397574783576,31.862360908426478,780.6365801799454,29.105245970418434,14.552622985209217,110698.79393684759,57656.88373532301,55366.76676937644,30223.82794047239,0.030049576097919438,311.0129110994306,-1.0336302760076753e-14,0.0,408.3889417873739,258.72891683937235,0.0
22090320000.0,0.00245,0.5,5e-15,12.366397650212734,31.86242785591684,927.760795901485,29.105245970418416,14.552622985209206,110698.80091863357,57950.0564324105,55366.770327046455,30516.675862345735,0.030049507884247043,310.58158990114737,3.681715747291587e-12,0.0,407.8225310745045,406.55485980019427,0.0
22090320000.0,0.00255,0.5,5e-15,12.366348145897998,31.859640595770873,1012.0119792615457,29.105245970418387,14.552622985209194,110698.80165476461,58117.94305972971,55366.76790894934,30684.375556060175,0.0300500357149203,310.33418824413064,-4.026443687351268e-15,0.0,407.4976807716072,491.209879438842,0.0
22090320000.0,0.0026500000000000004,0.5,5e-15,12.366348183394047,31.859829059689275,1060.4080533492997,29.105245970418363,14.552622985209181,110698.80779468134,58214.38287167913,55366.77116732131,30780.707584900352,0.0300500144094801,310.19221263369843,-1.2751843807485796e-14,0.0,407.3112395555596,539.8368614441966,0.0
22090320000.0,0.00275,0.5,5e-15,12.366382816743405,31.861422688302692,1088.2639458460308,29.10524597041835,14.552622985209174,110698.81653034892,58269.893794965006,55366.77712822688,30836.156089781012,0.03004972506707658,310.11078800250806,-1.5184553688663452e-14,0.0,407.20434550858727,567.8243467268389,0.0
22090320000.0,0.00285,0.5,5e-15,12.366376282863452,31.86137064640889,1104.1184358241467,29.105245970418324,14.552622985209162,110698.82183395635,58301.48847435291,55366.77972810042,30867.71449947845,0.030049804205456228,310.0640780199473,-1.7608975162245112e-14,0.0,407.14295465840064,583.7550087432069,0.0
22090320000.0,0.0029500000000000004,0.5,5e-15,12.366397593124942,31.86211392793425,1113.228063193237,29.105245970418306,14.552622985209153,110698.82822360046,58319.64324314262,55366.783667049676,30885.847973160602,0.030050182333446415,310.03730897253376,2.049253205996905e-14,0.0,407.1078158194063,592.9076471837792,0.0
22090320000.0,0.00305,0.5,5e-15,12.366397422896956,31.862594059999797,1118.5401191134063,29.105245970418288,14.552622985209144,110698.83380200464,58330.23096058904,55366.786932360505,30896.42305202308,0.030048196695272332,310.0218910847527,1.3839319897382591e-12,0.0,407.08752136503983,598.2446784124689,0.0
22090320000.0,0.00315,0.5,5e-15,12.366348591320012,31.85968552893198,1121.3820252784476,29.10524597041827,14.552622985209135,110698.83134177483,58335.89474285528,55366.78279738894,30902.079354328107,0.03005003541556391,310.0131435866682,1.3004818301453033e-14,0.0,407.07610041940484,601.1022201091798,0.0
22090320000.0,0.0032500000000000003,0.5,5e-15,12.36634869589661,31.860050886959673,1123.3392612185899,29.105245970418263,14.552622985209132,110698.83555719098,58339.79816195459,55366.78527033004,30905.97806654689,0.030049977218449504,310.008026951791,5.845950450922188e-15,0.0,407.0693837444276,603.0675896012881,0.0
22090320000.0,0.00335,0.5,5e-15,12.366348590308233,31.860264323312737,1124.1346058030504,29.105245970418242,14.552622985209121,110698.83906941368,58341.38313631699,55366.78723984153,30907.560118408015,0.03004995764627229,310.0051370015442,-2.07750143792778e-13,0.0,407.06557858671187,603.8675618687071,0.0
22090320000.0,0.00345,0.5,5e-15,12.366397611364556,31.862679525141726,1124.8098617579847,29.105245970418228,14.552622985209114,110698.846785951,58342.7308353347,55366.79351216054,30908.905879034115,0.03004936846219877,310.0034645787795,3.397825496883337e-12,0.0,407.0633556227095,604.544489961102,0.0
22090320000.0,0.00355,0.5,5e-15,12.366349004542544,31.86018976429935,1124.970537453605,29.105245970418206,14.552622985209105,110698.84370072922,58343.05095816988,55366.7894809187,30909.22478282591,0.030049949540866164,310.0025479196816,9.037330888383136e-16,0.0,407.06219592710136,604.7076871028739,0.0
22090320000.0,0.0036500000000000005,0.5,5e-15,12.366383473335782,31.861707582979605,1125.2359277218036,29.1052459704182,14.5526229852091,110698.84877382286,58343.581184666815,55366.793534925164,30909.754146460233,0.03004976085968748,310.0019779773994,-2.0328184100521477e-14,0.0,407.06139246259255,604.9734423877352,0.0
22090320000.0,0.00375,0.5,5e-15,12.366348391110229,31.859793356927103,1125.2985043745052,29.105245970418196,14.552622985209098,110698.84597898276,58343.706299452824,55366.79022382393,30909.878760369542,0.03005003508442916,310.00171790722027,3.313590260089824e-13,0.0,407.0610866555263,605.0372670333702,0.0
22090320000.0,0.00385,0.5,5e-15,12.366348409922422,31.859894814584838,1125.433483451677,29.105245970418192,14.552622985209096,110698.84714132747,58343.9762295888,55366.79090639908,30910.14828861559,0.030050014147666004,310.0015099608502,-9.737265174982499e-15,0.0,407.0608182888826,605.1725180547796,0.0
22090320000.0,0.00395,0.5,5e-15,12.366397634523619,31.862217290164725,1125.4130645755713,29.105245970418192,14.552622985209094,110698.85208314193,58343.935451895,55366.79569920904,30910.107365894848,0.030049732790183616,310.0014524678849,1.0293169821743307e-14,0.0,407.06076364156075,605.151028469986,0.0
25246080000.0,5e-05,0.5,5e-15,10.562848168507657,14.909423344434884,7.454711672217442,29.10524597041865,14.552622985209325,110664.76520375394,55332.38260187667,55333.109946867036,27666.554973431754,0.18529037843767973,0.09264518921883987,-3.729918552974079e-16,0.0,0.0,0.0,0.0
25246080000.0,0.00015000000000000001,0.5,5e-15,11.136148153663843,15.675826563729046,218.78439683547757,29.105245970418697,14.552622985209348,110666.46982133087,56197.93847599606,55334.84179670525,28753.553474719163,0.24185929607504486,221.53808472141125,-2.1799553389983566e-15,0.0,249.0821363108698,0.0,0.0
25246080000.0,0.00025,0.5,5e-15,11.37436015768236,16.34219827861492,340.16969419337806,29.105245970418725,14.55262298520936,110667.76849612987,56648.62841884902,55336.06803269761,29280.652525910726,0.19712272762274138,311.72247592223675,-1.1473368327434579e-14,0.0,360.8803176931495,0.0,0.0
25246080000.0,0.00035000000000000005,0.5,5e-15,11.526584567065843,17.01355649263488,396.0611000213068,29.105245970418746,14.552622985209373,110669.09892424867,56837.36453876564,55337.34511256353,29487.522196133552,0.16737653282185166,340.02757814523164,7.099439250768074e-16,0.0,400.3566647268204,0.0,0.0
25246080000.0,0.00045,0.5,5e-15,11.638208351203355,17.688468259841404,421.50135553013763,29.105245970418764,14.552622985209384,110670.45026222283,56912.71563649363,55338.651778996544,29561.905037477118,0.1454193627618275,345.66109663249847,-8.73548030468305e-12,0.0,411.6476841117617,0.0,0.0
25246080000.0,0.00055,0.5,5e-15,11.726146914394116,18.36528238933341,433.2290633145922,29.105245970418782,14.552622985209391,110671.81360256145,56940.007316343464,55339.97614872531,29582.160510344922,0.1283620978478846,343.102059213883,2.94748425021161e-15,0.0,412.1270784200655,0.0,0.0
25246080000.0,0.00065,0.5,5e-15,11.79856058332134,19.04314148561593,439.1824959852078,29.10524597041879,14.552622985209396,110673.18453194671,56948.653931930785,55341.31216430994,29582.509185620365,0.11470797477715895,338.13802661508566,3.123590343585768e-14,0.0,409.0422240255881,0.0,0.0
25246080000.0,0.00075,0.5,5e-15,11.860016925653339,19.721112243535156,443.01377736627575,29.105245970418796,14.552622985209398,110674.55893985274,56951.58961777491,55342.65481449455,29577.597743739032,0.10344569273099936,333.0327435245266,-6.639722881797551e-11,0.0,405.35361190424805,0.0,0.0
25246080000.0,0.0008500000000000001,0.5,5e-15,11.913288153464016,20.398225372132803,446.31250615712383,29.105245970418792,14.552622985209398,110675.93288279984,56954.14045739748,55343.99997303485,29573.246726918806,0.09398269646237851,328.5701608159279,2.3266980565251806e-15,0.0,402.1606729879522,0.0,0.0
25246080000.0,0.0009500000000000001,0.5,5e-15,11.960266135779603,21.074034377948426,449.7154917401583,29.105245970418792,14.552622985209396,110677.30597665839,56958.22915169087,55345.3461981276,29571.400366512946,0.08591725706328995,324.923314241083,-2.6336940963835694e-12,0.0,399.7716196278463,0.0,0.0
25246080000.0,0.0010500000000000002,0.5,5e-15,12.002225489418226,21.748411187753124,453.4234269560552,29.105245970418792,14.552622985209396,110678.67588410694,56964.296709396,55346.69160297354,29572.371852238346,0.07895441485355696,322.038200069921,6.253485175462831e-12,0.0,398.18147313597933,0.0,0.0
25246080000.0,0.00115,0.5,5e-15,12.040098525067084,22.42108287797115,457.4511264476362,29.10524597041878,14.552622985209387,110680.04205038983,56972.18874041434,55348.0351843881,29575.844534335574,0.07286772592458521,319.7876836259074,-3.1348294069963283e-15,0.0,397.2735785069878,0.0,0.0
25246080000.0,0.0012500000000000002,0.5,5e-15,12.074598978829634,23.091422793640902,461.7501785861006,29.105245970418757,14.552622985209378,110681.40256597138,56981.57742447305,55349.375069902264,29581.342345882586,0.06751161734749096,318.03989230772777,1.0269446597824519e-14,0.0,396.9120012435439,0.0,0.0
25246080000.0,0.00135,0.5,5e-15,12.106237265456965,23.75967028636314,466.2439899678842,29.105245970418746,14.552622985209375,110682.75776128077,56992.083755755375,55350.711392548044,29588.36692864053,0.06275036640485043,316.67869517573394,4.568162993380519e-13,0.0,396.96855842755116,0.0,0.0
25246080000.0,0.00145,0.5,5e-15,12.135442171234299,24.425684713191508,470.87075177267866,29.105245970418746,14.552622985209373,110684.1070377081,57003.40501220928,55352.04353165532,29596.52384633578,0.05849360022709267,315.61345900592346,-6.203560464393079e-15,0.0,397.3421717673112,0.0,0.0
25246080000.0,0.0015500000000000002,0.5,5e-15,12.162547438870957,25.089454630626356,475.57456823935655,29.105245970418736,14.552622985209368,110685.45022848118,57015.28285454795,55353.37124175686,29605.485404261348,0.05466600234653819,314.7728691520888,4.451236191985471e-15,0.0,397.95118188773785,0.0,0.0
25246080000.0,0.00165,0.5,5e-15,12.187829630499255,25.751029286785204,480.3131676260197,29.105245970418714,14.552622985209357,110686.78736451322,57027.52123285786,55354.69446431893,29615.003715946783,0.051205942966450806,314.1031307236652,-1.1407893403970766e-13,0.0,398.73362350943563,0.0,0.0
25246080000.0,0.0017500000000000003,0.5,5e-15,12.211517869944444,26.410514576537086,485.05561474764306,29.105245970418686,14.552622985209346,110688.11863653785,57039.97481252065,55356.0132995544,29624.89515946056,0.04806290396641563,313.56423400230403,7.695673916565038e-14,0.0,399.64320614297344,0.0,0.0
25246080000.0,0.00185,0.5,5e-15,12.233796144277667,27.068070458948515,489.77662669856124,29.10524597041867,14.552622985209336,110689.4444057847,57052.527999697886,55357.32800773608,29635.016726982467,0.04519674744486875,313.126214995935,-1.1076193234217762e-16,0.0,400.644306558465,0.0,0.0
25246080000.0,0.00195,0.5,5e-15,12.25481987800854,27.72390566457191,494.4582127253409,29.105245970418643,14.552622985209322,110690.7651845745,57065.09666989371,55358.63898681245,29645.264408484774,0.04257398148807619,312.767095183976,9.299526929345968e-15,0.0,401.71061681432445,0.0,0.0
25246080000.0,0.00205,0.5,5e-15,12.274728042460556,28.37825795744526,499.09052393642526,29.105245970418615,14.552622985209307,110692.0815772164,57077.6278984844,55359.94671752848,29655.569773480005,0.04016503612259289,312.4708149269805,-1.3683141688270494e-14,0.0,402.823635186554,0.0,0.0
25246080000.0,0.00215,0.5,5e-15,12.293692908356519,29.033268068678854,503.68119497967484,29.105245970418572,14.552622985209288,110693.39960335541,57090.123288288494,55361.256288144155,29665.915597069696,0.03793876213408465,312.22454375241614,7.286039305128015e-15,0.0,403.97310509893055,0.0,0.0
25246080000.0,0.0022500000000000003,0.5,5e-15,12.311642526589658,29.683209624997843,508.19049482459116,29.10524597041855,14.552622985209274,110694.70294430209,57102.45541066019,55362.55380200729,29676.181078671474,0.035889665483421054,312.0196040314735,-6.367627480104313e-15,0.0,405.1386969426624,0.0,0.0
25246080000.0,0.00235,0.5,5e-15,12.328845508425925,30.335016218492136,512.6349226509384,29.10524597041852,14.552622985209258,110696.01129989575,57114.660333990556,55363.85599114918,29686.38877013347,0.03399203072532972,311.8500050166358,-2.1782419625704284e-13,0.0,406.3182265443002,0.0,0.0
25246080000.0,0.00245,0.5,5e-15,12.36639768993441,31.862431392642122,609.589142259237,29.105245970418494,14.552622985209245,110699.06328362084,57316.102833082456,55366.90151354383,29883.332898898923,0.030049721862425494,311.4843348272914,2.0766744537130672e-14,0.0,409.0079688315375,86.91448266892024,0.0
25246080000.0,0.00255,0.5,5e-15,12.366382789190515,31.861702865602435,829.64362816718,29.10524597041846,14.552622985209227,110699.06984834255,57754.63379249746,55366.90406758861,30321.388258633222,0.03004985242618715,310.8520318969334,-2.239640707649291e-14,0.0,408.17762443323187,307.9982190212458,0.0
25246080000.0,0.0026500000000000004,0.5,5e-15,12.366348386824537,31.860141163688667,955.7426144824553,29.105245970418423,14.552622985209211,110699.0741454667,58005.92813416822,55366.90465483129,30572.408901780345,0.03005001729037544,310.48927488150457,-4.342535297067588e-15,0.0,407.70135361571624,434.68788133560975,0.0
25246080000.0,0.00275,0.5,5e-15,12.366347981649467,31.85988150967744,1028.2382656539587,29.105245970418398,14.552622985209197,110699.08096644904,58150.402470805995,55366.90780581058,30716.725573052387,0.030050086412325986,310.2812007715621,-1.2278034821954402e-13,0.0,407.42809656585706,507.52226371863105,0.0
25246080000.0,0.00285,0.5,5e-15,12.366348268625604,31.859974771774013,1069.7088240844262,29.105245970418366,14.552622985209185,110699.08767638168,58233.04818703597,55366.91125402278,30799.280244373804,0.03005007724706617,310.1618281607184,1.2627759224125302e-15,0.0,407.2713387398864,549.1869974839215,0.0
25246080000.0,0.0029500000000000004,0.5,5e-15,12.366347669592122,31.85959570417389,1093.4726751390667,29.10524597041836,14.552622985209178,110699.09307046367,58280.40771140431,55366.91357212562,30846.586978846783,0.030050150231125148,310.09338877808915,1.2215771730333265e-14,0.0,407.1814567927375,573.0624197963094,0.0
25246080000.0,0.00305,0.5,5e-15,12.366396796056652,31.862245689550836,1107.1822479764842,29.10524597041834,14.552622985209169,110699.10366438008,58307.73123113094,55366.92151881089,30873.87965801276,0.03004999294305499,310.05406201162214,1.3999314785475544e-14,0.0,407.1298586711647,586.8346457607613,0.0
25246080000.0,0.00315,0.5,5e-15,12.366348161008695,31.85979244603248,1114.8738172485523,29.10524597041833,14.552622985209165,110699.10393213927,58323.0606417389,55366.919199622665,30889.190992822365,0.030050114184614105,310.03159212969473,1.0181577027774266e-14,0.0,407.1003152978821,594.5639795493533,0.0
25246080000.0,0.0032500000000000003,0.5,5e-15,12.366348999765446,31.85994622575814,1119.598502657286,29.10524597041833,14.552622985209164,110699.10857178587,58332.47977793026,55366.92167315872,30898.599308467008,0.030050070764082462,310.01862319655635,-1.5917521623462454e-14,0.0,407.08330228040967,599.309630958324,0.0
25246080000.0,0.00335,0.5,5e-15,12.366397948750896,31.86237551927152,1121.9845932265982,29.105245970418324,14.552622985209162,110699.11714192083,58337.23528440903,55366.92838748681,30903.348332380137,0.030050054955475296,310.0112132570395,1.2845714307116038e-14,0.0,407.07357495487145,601.7066401743056,0.0
25246080000.0,0.00345,0.5,5e-15,12.366348743381504,31.85961504117626,1123.5947102443527,29.105245970418313,14.552622985209156,110699.11544781567,58340.44673756794,55366.92478011413,30906.5556514066,0.03005013442840123,310.0069509664854,-5.4692474521289675e-15,0.0,407.06796641776265,603.3250224063944,0.0
25246080000.0,0.00355,0.5,5e-15,12.366348526163879,31.859828000513595,1124.2745805388195,29.105245970418302,14.552622985209151,110699.11856092227,58341.80180781541,55366.92654957329,30907.90826711169,0.030050112232605414,310.0045561091363,9.895020109634047e-15,0.0,407.0648132324823,604.0087096607615,0.0
25246080000.0,0.0036500000000000005,0.5,5e-15,12.366397782998117,31.862706812244422,1124.848983520709,29.10524597041829,14.552622985209148,110699.12655815207,58342.94818372135,55366.933424960065,30909.053032120657,0.030049056101802557,310.00314314740655,-5.219490322229137e-14,0.0,407.0629524290806,604.5841245854627,0.0
25246080000.0,0.00375,0.5,5e-15,12.366365277473138,31.860646820201254,1125.0563686184728,29.10524597041829,14.552622985209146,110699.12384721581,58343.36185856672,55366.930011274024,30909.46580293878,0.03004997835324911,310.00241729698774,4.2495467675270524e-13,0.0,407.06200514511346,604.7935716894626,0.0
25246080000.0,0.00385,0.5,5e-15,12.366397602131839,31.86238500672997,1125.2655682913783,29.105245970418284,14.552622985209142,110699.12863823219,58343.77975026392,55366.93414403941,30909.88304421515,0.030049515933355305,310.00196517275907,1.0764235720529999e-14,0.0,407.0613988456097,605.002593954239,0.0
25246080000.0,0.00395,0.5,5e-15,12.36634848507918,31.859799206353394,1125.290991106482,29.105245970418284,14.552622985209142,110699.12394720923,58343.83042602096,55366.929213935844,30909.93345357908,0.03005011977799014,310.0017895074231,1.3704524009937931e-14,0.0,407.06117905251637,605.0296397219482,0.0
28401840000.0,5e-05,0.5,5e-15,10.530640526423486,14.890047485722992,7.445023742861495,29.10524597041865,14.552622985209325,110664.73802048778,55332.36901023998,55333.07879315217,27666.539396576292,0.18619726840217218,0.09309863420108608,2.829583625085813e-15,0.0,0.0,0.0,0.0
28401840000.0,0.00015000000000000001,0.5,5e-15,11.107312085526816,15.617548432890848,191.4838927028232,29.105245970418693,14.552622985209346,110666.39077428568,56089.19757019688,55334.75457941335,28619.83394181892,0.2471514815652326,195.5137967889573,-1.3300349061740253e-15,0.0,219.01323672011372,0.0,0.0
28401840000.0,0.00025,0.5,5e-15,11.346801443121324,16.244689575580427,326.8501716297374,29.105245970418725,14.55262298520936,110667.63147464556,56601.011279123035,55335.912585016,29226.294918389343,0.20240860137158354,303.1077183740889,-2.2980380946255065e-13,0.0,349.771833822955,0.0,0.0
28401840000.0,0.00035000000000000005,0.5,5e-15,11.499785478736202,16.877000234013323,390.0019152074115,29.105245970418743,14.552622985209373,110668.90480419958,56819.33277390997,55337.1220252262,29469.703508511495,0.17264101575382926,338.6557679591539,-1.051482385812006e-15,0.0,397.6093954070573,0.0,0.0
28401840000.0,0.00045,0.5,5e-15,11.612098750734221,17.513875188236,418.9327851626281,29.105245970418768,14.552622985209384,110670.20148865308,56908.196297839975,55338.36302006945,29560.227894417105,0.15052984691100607,347.23664494920774,9.330383161907968e-15,0.0,412.4506991221254,0.0,0.0
28401840000.0,0.00055,0.5,5e-15,11.700569660363916,18.15320985817939,432.0830293574176,29.105245970418785,14.552622985209391,110671.51136356306,56940.71210110186,55339.62281631735,29586.523324143596,0.13329189167382471,345.6802868962986,-7.316898632044247e-15,0.0,414.19412185929986,0.0,0.0
28401840000.0,0.00065,0.5,5e-15,11.773436576643064,18.794433119934464,438.3814591464496,29.105245970418792,14.552622985209396,110672.83103482019,56950.45934084263,55340.89616485635,29588.03549549449,0.1194367395153972,340.850347746961,-1.513974824644509e-11,0.0,411.30937169965034,0.0,0.0
28401840000.0,0.00075,0.5,5e-15,11.835306574460414,19.436007466476546,442.0554614689073,29.105245970418807,14.552622985209403,110674.1551432565,56952.65393801833,55342.17668683908,29582.175047701752,0.10788342907785844,335.5344733979372,1.6300843575710585e-14,0.0,407.3776271641102,0.0,0.0
28401840000.0,0.0008500000000000001,0.5,5e-15,11.888942502813038,20.077442416451024,444.9777616958168,29.105245970418803,14.552622985209402,110675.48131223921,56953.70924927117,55343.461957675405,29576.051290662625,0.09825911857214263,330.7476169427401,-1.3473423365988206e-14,0.0,403.780159894235,0.0,0.0
28401840000.0,0.0009500000000000001,0.5,5e-15,11.936251105766083,20.71862570412471,447.93039289847326,29.10524597041881,14.552622985209405,110676.80849090812,56956.08644006075,55344.75021812092,29572.232832597292,0.09000301626758823,326.76777460353594,9.446194572356216e-16,0.0,400.95782180932747,0.0,0.0
28401840000.0,0.0010500000000000002,0.5,5e-15,11.978497900697457,21.358405629063398,451.18467243261307,29.10524597041881,14.552622985209405,110678.13353640586,56960.477038952835,55346.0382406388,29571.31248221672,0.08286294817519763,323.5828099255694,-5.729477539230735e-16,0.0,398.96206592149144,0.0,0.0
28401840000.0,0.00115,0.5,5e-15,12.016614813442278,21.996365008563696,454.7827461787212,29.105245970418796,14.552622985209398,110679.45457502051,56966.81793532194,55347.324250177706,29573.070559344167,0.07662840138311233,321.077587534623,8.432836311907539e-15,0.0,397.69465643480225,0.0,0.0
28401840000.0,0.0012500000000000002,0.5,5e-15,12.051297714069474,22.632333921676047,458.6805442600912,29.105245970418775,14.55262298520939,110680.77170194026,56974.79282371451,55348.607749466246,29577.039099854886,0.07111185811789074,319.11923665173714,2.481463454823953e-15,0.0,397.02014830592555,0.0,0.0
28401840000.0,0.00135,0.5,5e-15,12.0830794119739,23.26535419650953,462.808855094678,29.10524597041874,14.55262298520937,110682.08054567093,56984.03670747173,55349.88540923268,29582.725282465246,0.06622065488570941,317.5872015953761,1.3428002780809897e-14,0.0,396.8088403377941,0.0,0.0
28401840000.0,0.00145,0.5,5e-15,12.112355062555965,23.895193763890138,467.0916046089919,29.105245970418657,14.552622985209329,110683.3815908355,56994.19835653342,55351.157025642206,29589.68040645635,0.06184778778843505,316.38297656831793,5.386283765285712e-15,0.0,396.9489758603003,0.0,0.0
28401840000.0,0.0015500000000000002,0.5,5e-15,12.139462566384012,24.5213198136599,471.46982824734675,29.10524597041872,14.55262298520936,110684.67276298284,57005.00309287634,55352.42087929032,29597.55410206864,0.05791854124193175,315.42952846641913,-2.8894961718540835e-15,0.0,397.35308748696673,0.0,0.0
