step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
7940,25056734400.0,H,229.64191027775763,-4.447133925492955,2.105826624188012e-10,7.725020623183809e-08,0.0003163891857094203
7940,25056734400.0,O,119.96581014611114,-4.035703170920947,1.1221690243701232e-10,7.725020623183809e-08,0.0003163891857094203
7940,25056734400.0,Si,1.2259900399618133,-0.014015905597946712,-3.122502256758253e-17,7.725020623183809e-08,0.0003163891857094203
7940,25056734400.0,Zz,0.0,0.0,0.0,7.725020623183809e-08,0.0003163891857094203
7941,25059890160.0,Ca,2.7218675360281193,-1.7550047682279186,3.597122599785507e-14,6.298250809777528e-08,0.00031641085335842867
7941,25059890160.0,Cl,0.058210491940837134,0.058210491940782316,5.082045895221654e-14,6.298250809777528e-08,0.00031641085335842867
7941,25059890160.0,H,229.64167364556107,-4.447370557689591,2.10657269406056e-10,6.298250809777528e-08,0.00031641085335842867
7941,25059890160.0,O,119.96557735189889,-4.035935965133279,1.1229683849478533e-10,6.298250809777528e-08,0.00031641085335842867
7941,25059890160.0,Si,1.2259891556541531,-0.014016789905606411,-5.412337245047638e-16,6.298250809777528e-08,0.00031641085335842867
7941,25059890160.0,Zz,0.0,0.0,0.0,6.298250809777528e-08,0.00031641085335842867
7942,25063045920.0,Ca,2.7217548369041387,-1.755117467351899,3.574918139293004e-14,5.102194222672551e-07,0.00031638031189462623
7942,25063045920.0,Cl,0.05821049194083715,0.05821049194078231,5.084127563392826e-14,5.102194222672551e-07,0.00031638031189462623
7942,25063045920.0,H,229.64143705874335,-4.447607144507324,2.106697039039318e-10,5.102194222672551e-07,0.00031638031189462623
7942,25063045920.0,O,119.96534458979656,-4.0361687272355935,1.1228262764007013e-10,5.102194222672551e-07,0.00031638031189462623
7942,25063045920.0,Si,1.225988270869575,-0.014017674690184743,-2.5673907444456745e-16,5.102194222672551e-07,0.00031638031189462623
7942,25063045920.0,Zz,0.0,0.0,0.0,5.102194222672551e-07,0.00031638031189462623
7943,25066201680.0,Ca,2.7216421432005835,-1.755230161055455,3.6637359812630166e-14,4.064631298206223e-06,0.00031644057610158427
7943,25066201680.0,Cl,0.058210491940837154,0.0582104919407823,5.0855153421736077e-14,4.064631298206223e-06,0.00031644057610158427
7943,25066201680.0,H,229.64120049442897,-4.447843708821741,2.107087837543986e-10,4.064631298206223e-06,0.00031644057610158427
7943,25066201680.0,O,119.96511184439913,-4.036401472633004,1.1226752860693523e-10,4.064631298206223e-06,0.00031644057610158427
7943,25066201680.0,Si,1.2259873861012838,-0.014018559458475646,-6.522560269672795e-16,4.064631298206223e-06,0.00031644057610158427
7943,25066201680.0,Zz,0.0,0.0,0.0,4.064631298206223e-06,0.00031644057610158427
7944,25069357440.0,Ca,2.721529449385025,-1.7553428548710133,3.6415315207705135e-14,1.347970624010486e-07,0.00031645895748566577
7944,25069357440.0,Cl,0.05821049194083715,0.058210491940782295,5.0855153421736077e-14,1.347970624010486e-07,0.00031645895748566577
7944,25069357440.0,H,229.64096394508968,-4.448080258161025,2.10701678327041e-10,1.347970624010486e-07,0.00031645895748566577
7944,25069357440.0,O,119.96487909909554,-4.036634217936633,1.1230394392214293e-10,1.347970624010486e-07,0.00031645895748566577
7944,25069357440.0,Si,1.2259864976922505,-0.014019447867508939,-5.880712583561376e-16,1.347970624010486e-07,0.00031645895748566577
7944,25069357440.0,Zz,0.0,0.0,0.0,1.347970624010486e-07,0.00031645895748566577
7945,25072513200.0,Ca,2.7214167635856477,-1.7554555406703916,3.730349362740526e-14,1.0498695246496936e-06,0.0003164761162256502
7945,25072513200.0,Cl,0.05821049194083715,0.05821049194078229,5.0862092315639984e-14,1.0498695246496936e-06,0.0003164761162256502
7945,25072513200.0,H,229.64072741769036,-4.4483167855603964,2.1074963996170482e-10,1.0498695246496936e-06,0.0003164761162256502
7945,25072513200.0,O,119.96464637170314,-4.036866945329035,1.1230572027898234e-10,1.0498695246496936e-06,0.0003164761162256502
7945,25072513200.0,Si,1.2259856087461418,-0.014020336813617773,-4.77048955893622e-16,1.0498695246496936e-06,0.0003164761162256502
7945,25072513200.0,Zz,0.0,0.0,0.0,1.0498695246496936e-06,0.0003164761162256502
7946,25075668960.0,Ca,2.721304084624108,-1.75556821963193,3.6193270602780103e-14,6.077414127503289e-07,0.00031649675766887153
7946,25075668960.0,Cl,0.05821049194083715,0.05821049194078228,5.086903120954389e-14,6.077414127503289e-07,0.00031649675766887153
7946,25075668960.0,H,229.64049092617176,-4.448553277079031,2.1079227252585042e-10,6.077414127503289e-07,0.00031649675766887153
7946,25075668960.0,O,119.96441366799549,-4.037099649036689,1.1230660845740204e-10,6.077414127503289e-07,0.00031649675766887153
7946,25075668960.0,Si,1.2259847192523576,-0.014021226307402332,-1.0234868508263162e-16,6.077414127503289e-07,0.00031649675766887153
7946,25075668960.0,Zz,0.0,0.0,0.0,6.077414127503289e-07,0.00031649675766887153
7947,25078824720.0,Ca,2.721191412928923,-1.7556808913271147,3.597122599785507e-14,3.8549075043192715e-07,0.00031650823951601126
7947,25078824720.0,Cl,0.05821049194083714,0.058210491940782275,5.086903120954389e-14,3.8549075043192715e-07,0.00031650823951601126
7947,25078824720.0,H,229.64025446275502,-4.448789740495776,2.1079671341794892e-10,3.8549075043192715e-07,0.00031650823951601126
7947,25078824720.0,O,119.96418098535612,-4.037332331676067,1.1232081931211724e-10,3.8549075043192715e-07,0.00031650823951601126
7947,25078824720.0,Si,1.2259838296343568,-0.014022115925402584,-6.713379852030243e-16,3.8549075043192715e-07,0.00031650823951601126
7947,25078824720.0,Zz,0.0,0.0,0.0,3.8549075043192715e-07,0.00031650823951601126
7948,25081980480.0,Ca,2.721078748973369,-1.755793555282669,3.597122599785507e-14,9.801937039810582e-08,0.00031651956955902616
7948,25081980480.0,Cl,0.05821049194083714,0.05821049194078227,5.08759701034478e-14,9.801937039810582e-08,0.00031651956955902616
7948,25081980480.0,H,229.64001803134502,-4.449026171905795,2.1081358880792322e-10,9.801937039810582e-08,0.00031651956955902616
7948,25081980480.0,O,119.96394832582878,-4.0375649912034355,1.1234746466470824e-10,9.801937039810582e-08,0.00031651956955902616
7948,25081980480.0,Si,1.2259829397009043,-0.014023005858855374,-3.677613769070831e-16,9.801937039810582e-08,0.00031651956955902616
7948,25081980480.0,Zz,0.0,0.0,0.0,9.801937039810582e-08,0.00031651956955902616
7949,25085136240.0,Ca,2.720966098360055,-1.7559062058959827,3.574918139293004e-14,3.770523449020402e-06,0.000316545363652887
7949,25085136240.0,Cl,0.05821049194083714,0.05821049194078226,5.0882908997351706e-14,3.770523449020402e-06,0.000316545363652887
7949,25085136240.0,H,229.63978164099203,-4.44926256225882,2.1084289869577333e-10,3.770523449020402e-06,0.000316545363652887
7949,25085136240.0,O,119.96371570562147,-4.037797611410745,1.1234302377260974e-10,3.770523449020402e-06,0.000316545363652887
7949,25085136240.0,Si,1.225982052492241,-0.014023893067518988,-1.7867651802561113e-16,3.770523449020402e-06,0.000316545363652887
7949,25085136240.0,Zz,0.0,0.0,0.0,3.770523449020402e-06,0.000316545363652887
7950,25088292000.0,Ca,2.7208534547754484,-1.7560188494805895,3.597122599785507e-14,6.868106083857128e-08,0.00031647771922782564
7950,25088292000.0,Cl,0.05821049194083714,0.058210491940782254,5.088984789125561e-14,6.868106083857128e-08,0.00031647771922782564
7950,25088292000.0,H,229.6395452886292,-4.449498914621675,2.1086421497784613e-10,6.868106083857128e-08,0.00031647771922782564
7950,25088292000.0,O,119.96348311023122,-4.038030206801031,1.1238565633675535e-10,6.868106083857128e-08,0.00031647771922782564
7950,25088292000.0,Si,1.2259811646804262,-0.014024780879333993,9.540979117872439e-17,6.868106083857128e-08,0.00031647771922782564
7950,25088292000.0,Zz,0.0,0.0,0.0,6.868106083857128e-08,0.00031647771922782564
7951,25091447760.0,Ca,2.7207408142112173,-1.7561314900448204,3.574918139293004e-14,2.3793944592398475e-07,0.00031656227375398416
7951,25091447760.0,Cl,0.05821049194083714,0.05821049194078225,5.089678678515952e-14,2.3793944592398475e-07,0.00031656227375398416
7951,25091447760.0,H,229.6393089591751,-4.449735244075714,2.1082069423528083e-10,2.3793944592398475e-07,0.00031656227375398416
7951,25091447760.0,O,119.96325052572467,-4.038262791307553,1.1235901098416434e-10,2.3793944592398475e-07,0.00031656227375398416
7951,25091447760.0,Si,1.2259802750724909,-0.014025670487268735,-4.805184028455756e-16,2.3793944592398475e-07,0.00031656227375398416
7951,25091447760.0,Zz,0.0,0.0,0.0,2.3793944592398475e-07,0.00031656227375398416
7952,25094603520.0,Ca,2.720628179350315,-1.7562441249057241,3.730349362740526e-14,4.744293846670189e-08,0.00031658615020080383
7952,25094603520.0,Cl,0.058210491940837134,0.05821049194078224,5.089678678515952e-14,4.744293846670189e-08,0.00031658615020080383
7952,25094603520.0,H,229.63907265291473,-4.449971550336201,2.1093171653774334e-10,4.744293846670189e-08,0.00031658615020080383
7952,25094603520.0,O,119.96301795640609,-4.038495360626204,1.1242562436564185e-10,4.744293846670189e-08,0.00031658615020080383
7952,25094603520.0,Si,1.225979384409125,-0.014026561150634727,-4.371503159461554e-16,4.744293846670189e-08,0.00031658615020080383
7952,25094603520.0,Zz,0.0,0.0,0.0,4.744293846670189e-08,0.00031658615020080383
7953,25097759280.0,Ca,2.720515558572178,-1.7563567456838594,3.552713678800501e-14,3.6199310216034064e-07,0.0003166073554493609
7953,25097759280.0,Cl,0.05821049194083715,0.05821049194078223,5.091760346687124e-14,3.6199310216034064e-07,0.0003166073554493609
7953,25097759280.0,H,229.63883639730193,-4.450207805949046,2.1097168456662985e-10,3.6199310216034064e-07,0.0003166073554493609
7953,25097759280.0,O,119.9627854302719,-4.038727886760358,1.1238210362307655e-10,3.6199310216034064e-07,0.0003166073554493609
7953,25097759280.0,Si,1.2259784956342494,-0.014027449925510535,-1.0234868508263162e-16,3.6199310216034064e-07,0.0003166073554493609
7953,25097759280.0,Zz,0.0,0.0,0.0,3.6199310216034064e-07,0.0003166073554493609
7954,25100915040.0,Ca,2.720402950959226,-1.7564693532968114,3.552713678800501e-14,2.9793056910421e-08,0.00031662276821287083
7954,25100915040.0,Cl,0.05821049194083715,0.058210491940782226,5.092454236077515e-14,2.9793056910421e-08,0.00031662276821287083
7954,25100915040.0,H,229.63860019214326,-4.4504440111077646,2.1101875802287395e-10,2.9793056910421e-08,0.00031662276821287083
7954,25100915040.0,O,119.96255294320831,-4.038960373823987,1.1242651254406155e-10,2.9793056910421e-08,0.00031662276821287083
7954,25100915040.0,Si,1.225977607198893,-0.014028338360866671,-3.608224830031759e-16,2.9793056910421e-08,0.00031662276821287083
7954,25100915040.0,Zz,0.0,0.0,0.0,2.9793056910421e-08,0.00031662276821287083
7955,25104070800.0,Ca,2.720290340556341,-1.7565819636996969,3.574918139293004e-14,0.00010620268398042754,0.000316649410499692
7955,25104070800.0,Cl,0.058210491940837134,0.05821049194078222,5.091760346687124e-14,0.00010620268398042754,0.000316649410499692
7955,25104070800.0,H,229.63836399050777,-4.45068021274322,2.1098589542134505e-10,0.00010620268398042754,0.000316649410499692
7955,25104070800.0,O,119.96232044923276,-4.0391928677996045,1.1249845499605726e-10,0.00010620268398042754,0.000316649410499692
7955,25104070800.0,Si,1.225976715821749,-0.014029229738010594,-5.342948306008566e-16,0.00010620268398042754,0.000316649410499692
7955,25104070800.0,Zz,0.0,0.0,0.0,0.00010620268398042754,0.000316649410499692
7956,25107226560.0,Ca,2.7201777371860842,-1.7566945670699534,3.574918139293004e-14,3.517541813380376e-07,0.00031665566436300807
7956,25107226560.0,Cl,0.05821049194083714,0.058210491940782205,5.0938420148582964e-14,3.517541813380376e-07,0.00031665566436300807
7956,25107226560.0,H,229.63812782693347,-4.450916376317554,2.1102053437971335e-10,3.517541813380376e-07,0.00031665566436300807
7956,25107226560.0,O,119.96208797962332,-4.039425337408996,1.1244694064771465e-10,3.517541813380376e-07,0.00031665566436300807
7956,25107226560.0,Si,1.2259758242406156,-0.014030121319144107,-3.885780586188048e-16,3.517541813380376e-07,0.00031665566436300807
7956,25107226560.0,Zz,0.0,0.0,0.0,3.517541813380376e-07,0.00031665566436300807
7957,25110382320.0,Ca,2.720065138935636,-1.7568071653204014,3.530509218307998e-14,1.268816163246811e-07,0.00031661997639897965
7957,25110382320.0,Cl,0.05821049194083714,0.058210491940782205,5.0938420148582964e-14,1.268816163246811e-07,0.00031661997639897965
7957,25110382320.0,H,229.63789167734592,-4.451152525905162,2.1107737779857416e-10,1.268816163246811e-07,0.00031661997639897965
7957,25110382320.0,O,119.96185552281915,-4.0396577942132,1.1248069142766326e-10,1.268816163246811e-07,0.00031661997639897965
7957,25110382320.0,Si,1.2259749318273425,-0.014031013732417209,-3.434752482434078e-16,1.268816163246811e-07,0.00031661997639897965
7957,25110382320.0,Zz,0.0,0.0,0.0,1.268816163246811e-07,0.00031661997639897965
7958,25113538080.0,Ca,2.719952552717821,-1.756919751538217,3.597122599785507e-14,4.099121042600018e-08,0.00031661350886125206
7958,25113538080.0,Cl,0.058210491940837134,0.0582104919407822,5.0938420148582964e-14,4.099121042600018e-08,0.00031661350886125206
7958,25113538080.0,H,229.63765557169495,-4.45138863155615,2.1109602954538786e-10,4.099121042600018e-08,0.00031661350886125206
7958,25113538080.0,O,119.96162310324577,-4.039890213786596,1.1249756681763756e-10,4.099121042600018e-08,0.00031661350886125206
7958,25113538080.0,Si,1.2259740414853288,-0.014031904074430581,-6.418476861114186e-16,4.099121042600018e-08,0.00031661350886125206
7958,25113538080.0,Zz,0.0,0.0,0.0,4.099121042600018e-08,0.00031661350886125206
7959,25116693840.0,Ca,2.7198399702877643,-1.757032333968274,3.6415315207705135e-14,4.694342692346254e-07,0.0003167139838312627
7959,25116693840.0,Cl,0.058210491940837134,0.05821049194078219,5.094535904248687e-14,4.694342692346254e-07,0.0003167139838312627
7959,25116693840.0,H,229.63741949062813,-4.451624712622989,2.1111823400588037e-10,4.694342692346254e-07,0.0003167139838312627
7959,25116693840.0,O,119.96139069476416,-4.04012262226819,1.1248335596292236e-10,4.694342692346254e-07,0.0003167139838312627
7959,25116693840.0,Si,1.2259731487086418,-0.014032796851118006,-2.393918396847994e-16,4.694342692346254e-07,0.0003167139838312627
7959,25116693840.0,Zz,0.0,0.0,0.0,4.694342692346254e-07,0.0003167139838312627
7960,25119849600.0,Ca,2.7197273987257553,-1.7571449055302828,3.6193270602780103e-14,2.8113333883084124e-07,0.00031671426372426037
7960,25119849600.0,Cl,0.058210491940837134,0.058210491940782184,5.095229793639078e-14,2.8113333883084124e-07,0.00031671426372426037
7960,25119849600.0,H,229.63718344919494,-4.451860754056243,2.1117507742474118e-10,2.8113333883084124e-07,0.00031671426372426037
7960,25119849600.0,O,119.96115832037269,-4.040354996659686,1.1250644860183456e-10,2.8113333883084124e-07,0.00031671426372426037
7960,25119849600.0,Si,1.2259722576458376,-0.01403368791392206,-3.937822290467352e-16,2.8113333883084124e-07,0.00031671426372426037
7960,25119849600.0,Zz,0.0,0.0,0.0,2.8113333883084124e-07,0.00031671426372426037
7961,25123005360.0,Ca,2.7196148356974663,-1.7572574685585711,3.552713678800501e-14,2.745537130977027e-08,0.000316757040243143
7961,25123005360.0,Cl,0.058210491940837134,0.05821049194078218,5.0959236830294685e-14,2.745537130977027e-08,0.000316757040243143
7961,25123005360.0,H,229.6369474446955,-4.452096758555628,2.1111823400588037e-10,2.745537130977027e-08,0.000316757040243143
7961,25123005360.0,O,119.96092597292468,-4.04058734410776,1.1257572651857117e-10,2.745537130977027e-08,0.000316757040243143
7961,25123005360.0,Si,1.2259713665575385,-0.014034579002221197,-4.0592529337857286e-16,2.745537130977027e-08,0.000316757040243143
7961,25123005360.0,Zz,0.0,0.0,0.0,2.745537130977027e-08,0.000316757040243143
7962,25126161120.0,Ca,2.719502280786154,-1.7573700234698844,3.6637359812630166e-14,3.789324409808614e-08,0.0003167542119988376
7962,25126161120.0,Cl,0.058210491940837134,0.05821049194078217,5.096617572419859e-14,3.789324409808614e-08,0.0003167542119988376
7962,25126161120.0,H,229.63671146560094,-4.452332737650222,2.1115731385634717e-10,3.789324409808614e-08,0.0003167542119988376
7962,25126161120.0,O,119.96069364622058,-4.040819670811854,1.1256151566385597e-10,3.789324409808614e-08,0.0003167542119988376
7962,25126161120.0,Si,1.2259704754334328,-0.014035470126326643,-5.776629175002768e-16,3.789324409808614e-08,0.0003167542119988376
7962,25126161120.0,Zz,0.0,0.0,0.0,3.789324409808614e-08,0.0003167542119988376
7963,25129316880.0,Ca,2.719389731127553,-1.7574825731284855,3.6415315207705135e-14,7.30580040908535e-08,0.00031677775385785534
7963,25129316880.0,Cl,0.058210491940837134,0.058210491940782164,5.09731146181025e-14,7.30580040908535e-08,0.00031677775385785534
7963,25129316880.0,H,229.63647552065487,-4.4525686825963255,2.1119106463629578e-10,7.30580040908535e-08,0.00031677775385785534
7963,25129316880.0,O,119.96046134025588,-4.041051976776561,1.1256773291279387e-10,7.30580040908535e-08,0.00031677775385785534
7963,25129316880.0,Si,1.2259695835157822,-0.01403636204397738,-4.666406150377611e-16,7.30580040908535e-08,0.00031677775385785534
7963,25129316880.0,Zz,0.0,0.0,0.0,7.30580040908535e-08,0.00031677775385785534
7964,25132472640.0,Ca,2.7192771899437287,-1.757595114312309,3.574918139293004e-14,2.3214852262753993e-07,0.00031678820302671884
7964,25132472640.0,Cl,0.058210491940837134,0.05821049194078216,5.098005351200641e-14,2.3214852262753993e-07,0.00031678820302671884
7964,25132472640.0,H,229.6362396124252,-4.452804590825993,2.1117507742474118e-10,2.3214852262753993e-07,0.00031678820302671884
7964,25132472640.0,O,119.96022906071082,-4.041284256321639,1.1258549648118787e-10,2.3214852262753993e-07,0.00031678820302671884
7964,25132472640.0,Si,1.2259686913914094,-0.014037254168350728,6.245004513516506e-17,2.3214852262753993e-07,0.00031678820302671884
7964,25132472640.0,Zz,0.0,0.0,0.0,2.3214852262753993e-07,0.00031678820302671884
7965,25135628400.0,Ca,2.7191646541247305,-1.7577076501313074,3.597122599785507e-14,2.8599345114344032e-08,0.0003167971968204286
7965,25135628400.0,Cl,0.058210491940837134,0.05821049194078215,5.0986992405910314e-14,2.8599345114344032e-08,0.0003167971968204286
7965,25135628400.0,H,229.6360037288606,-4.453040474390641,2.1123813809253988e-10,2.8599345114344032e-08,0.0003167971968204286
7965,25135628400.0,O,119.959996793256,-4.0415165237764725,1.1259970733590308e-10,2.8599345114344032e-08,0.0003167971968204286
7965,25135628400.0,Si,1.225967796464526,-0.014038149095233958,-1.960237527853792e-16,2.8599345114344032e-08,0.0003167971968204286
7965,25135628400.0,Zz,0.0,0.0,0.0,2.8599345114344032e-08,0.0003167971968204286
7966,25138784160.0,Ca,2.7190521299284174,-1.75782017432762,3.552713678800501e-14,2.5494983901808155e-07,0.00031680944520939835
7966,25138784160.0,Cl,0.058210491940837134,0.05821049194078214,5.099393129981422e-14,2.5494983901808155e-07,0.00031680944520939835
7966,25138784160.0,H,229.63576787068843,-4.453276332562851,2.112727770509082e-10,2.5494983901808155e-07,0.00031680944520939835
7966,25138784160.0,O,119.95976455672081,-4.041748760311688,1.1263256993743198e-10,2.5494983901808155e-07,0.00031680944520939835
7966,25138784160.0,Si,1.2259669048374855,-0.014039040722274259,-3.174543961037557e-16,2.5494983901808155e-07,0.00031680944520939835
7966,25138784160.0,Zz,0.0,0.0,0.0,2.5494983901808155e-07,0.00031680944520939835
7967,25141939920.0,Ca,2.7189396060332007,-1.7579326982228372,3.597122599785507e-14,4.5414338956106803e-08,0.0003168264285542399
7967,25141939920.0,Cl,0.058210491940837134,0.058210491940782136,5.100087019371813e-14,4.5414338956106803e-08,0.0003168264285542399
7967,25141939920.0,H,229.63553204306547,-4.453512160185891,2.113544894655206e-10,4.5414338956106803e-08,0.0003168264285542399
7967,25141939920.0,O,119.95953232830514,-4.041980988727355,1.1262990540217288e-10,4.5414338956106803e-08,0.0003168264285542399
7967,25141939920.0,Si,1.2259660094827163,-0.01403993607704324,-5.516420653606247e-16,4.5414338956106803e-08,0.0003168264285542399
7967,25141939920.0,Zz,0.0,0.0,0.0,4.5414338956106803e-08,0.0003168264285542399
7968,25145095680.0,Ca,2.718827093502175,-1.7580452107538622,3.530509218307998e-14,2.679101385183458e-07,0.0003168494091725371
7968,25145095680.0,Cl,0.058210491940837134,0.05821049194078213,5.1007809087622036e-14,2.679101385183458e-07,0.0003168494091725371
7968,25145095680.0,H,229.63529625128658,-4.453747951964805,2.113766939260131e-10,2.679101385183458e-07,0.0003168494091725371
7968,25145095680.0,O,119.95930012749336,-4.042213189539173,1.1266809707421999e-10,2.679101385183458e-07,0.0003168494091725371
7968,25145095680.0,Si,1.2259651132867164,-0.01404083227304315,-4.961309141293668e-16,2.679101385183458e-07,0.0003168494091725371
7968,25145095680.0,Zz,0.0,0.0,0.0,2.679101385183458e-07,0.0003168494091725371
7969,25148251440.0,Ca,2.718714583474655,-1.7581577207813823,3.552713678800501e-14,1.1664269550237805e-07,0.00031685068228604063
7969,25148251440.0,Cl,0.058210491940837134,0.05821049194078212,5.101474798152594e-14,1.1664269550237805e-07,0.00031685068228604063
7969,25148251440.0,H,229.63506048130654,-4.453983721944846,2.113811348181116e-10,1.1664269550237805e-07,0.00031685068228604063
7969,25148251440.0,O,119.95906794012458,-4.04244537690793,1.1264411625688808e-10,1.1664269550237805e-07,0.00031685068228604063
7969,25148251440.0,Si,1.2259642171114746,-0.014041728448284767,-6.730727086790012e-16,1.1664269550237805e-07,0.00031685068228604063
7969,25148251440.0,Zz,0.0,0.0,0.0,1.1664269550237805e-07,0.00031685068228604063
7970,25151407200.0,Ca,2.7186020814936187,-1.7582702227624194,3.6193270602780103e-14,1.6704859717719955e-07,0.00031687553412651503
7970,25151407200.0,Cl,0.058210491940837134,0.058210491940782115,5.102168687542985e-14,1.6704859717719955e-07,0.00031687553412651503
7970,25151407200.0,H,229.6348247432216,-4.454219460029825,2.114211028469981e-10,1.6704859717719955e-07,0.00031687553412651503
7970,25151407200.0,O,119.95883577558392,-4.042677541448596,1.1264766897056688e-10,1.6704859717719955e-07,0.00031687553412651503
7970,25151407200.0,Si,1.2259633203527616,-0.014042625206998297,-2.0816681711721685e-16,1.6704859717719955e-07,0.00031687553412651503
7970,25151407200.0,Zz,0.0,0.0,0.0,1.6704859717719955e-07,0.00031687553412651503
7971,25154562960.0,Ca,2.7184895977494086,-1.7583827065066293,3.597122599785507e-14,4.3153391970918165e-07,0.00031688748100167086
7971,25154562960.0,Cl,0.058210491940837134,0.05821049194078211,5.102862576933376e-14,4.3153391970918165e-07,0.00031688748100167086
7971,25154562960.0,H,229.63458906766317,-4.454455135588289,2.1145662998378612e-10,4.3153391970918165e-07,0.00031688748100167086
7971,25154562960.0,O,119.95860366524137,-4.042909651791181,1.1268141975051549e-10,4.3153391970918165e-07,0.00031688748100167086
7971,25154562960.0,Si,1.2259624259433657,-0.014043519616393921,-4.631711680858075e-16,4.3153391970918165e-07,0.00031688748100167086
7971,25154562960.0,Zz,0.0,0.0,0.0,4.3153391970918165e-07,0.00031688748100167086
7972,25157718720.0,Ca,2.718377115933712,-1.7584951883223259,3.574918139293004e-14,3.6145308968116296e-08,0.000316852821879654
7972,25157718720.0,Cl,0.05821049194083714,0.0582104919407821,5.104250355714157e-14,3.6145308968116296e-08,0.000316852821879654
7972,25157718720.0,H,229.6343534031883,-4.454690800063095,2.113909047807283e-10,3.6145308968116296e-08,0.000316852821879654
7972,25157718720.0,O,119.95837156296068,-4.043141754071888,1.1269740696207009e-10,3.6145308968116296e-08,0.000316852821879654
7972,25157718720.0,Si,1.2259615318297223,-0.014044413730037042,-6.886852199627924e-16,3.6145308968116296e-08,0.000316852821879654
7972,25157718720.0,Zz,0.0,0.0,0.0,3.6145308968116296e-08,0.000316852821879654
7973,25160874480.0,Ca,2.718264643073179,-1.7586076611828592,3.6415315207705135e-14,2.092264139719191e-07,0.00031691566889746614
7973,25160874480.0,Cl,0.05821049194083714,0.058210491940782094,5.104944245104548e-14,2.092264139719191e-07,0.00031691566889746614
7973,25160874480.0,H,229.63411777587558,-4.454926427375972,2.1154900053943493e-10,2.092264139719191e-07,0.00031691566889746614
7973,25160874480.0,O,119.95813948718455,-4.043373829848035,1.1271872324414289e-10,2.092264139719191e-07,0.00031691566889746614
7973,25160874480.0,Si,1.2259606371997716,-0.014045308359988117,-4.0072112295064244e-16,2.092264139719191e-07,0.00031691566889746614
7973,25160874480.0,Zz,0.0,0.0,0.0,2.092264139719191e-07,0.00031691566889746614
7974,25164030240.0,Ca,2.7181521739761263,-1.7587201302799123,3.6637359812630166e-14,4.460503078007605e-07,0.0003169471231790899
7974,25164030240.0,Cl,0.058210491940837134,0.05821049194078209,5.104944245104548e-14,4.460503078007605e-07,0.0003169471231790899
7974,25164030240.0,H,229.63388217106063,-4.455162032190897,2.1152679607894243e-10,4.460503078007605e-07,0.0003169471231790899
7974,25164030240.0,O,119.9579074197701,-4.043605897262513,1.127382631693763e-10,4.460503078007605e-07,0.0003169471231790899
7974,25164030240.0,Si,1.225959739244034,-0.01404620631572548,-5.811323644522304e-16,4.460503078007605e-07,0.0003169471231790899
7974,25164030240.0,Zz,0.0,0.0,0.0,4.460503078007605e-07,0.0003169471231790899
7975,25167186000.0,Ca,2.7180397090982105,-1.7588325951578279,3.6415315207705135e-14,1.5501200323342346e-07,0.00031696021614402436
7975,25167186000.0,Cl,0.05821049194083714,0.05821049194078208,5.1063320238853294e-14,1.5501200323342346e-07,0.00031696021614402436
7975,25167186000.0,H,229.633646593566,-4.455397609685544,2.1153923057681823e-10,1.5501200323342346e-07,0.00031696021614402436
7975,25167186000.0,O,119.9576753700503,-4.043837946982337,1.127640203435476e-10,1.5501200323342346e-07,0.00031696021614402436
7975,25167186000.0,Si,1.2259588411966413,-0.014047104363118228,-5.065392549852277e-16,1.5501200323342346e-07,0.00031696021614402436
7975,25167186000.0,Zz,0.0,0.0,0.0,1.5501200323342346e-07,0.00031696021614402436
7976,25170341760.0,Ca,2.717927256844846,-1.758945047411192,3.597122599785507e-14,1.922373371598951e-07,0.00031697966422061796
7976,25170341760.0,Cl,0.058210491940837134,0.05821049194078207,5.1063320238853294e-14,1.922373371598951e-07,0.00031697966422061796
7976,25170341760.0,H,229.63341104839256,-4.455633154859053,2.1160939667197454e-10,1.922373371598951e-07,0.00031697966422061796
7976,25170341760.0,O,119.95744335171997,-4.044069965312673,1.127773430198431e-10,1.922373371598951e-07,0.00031697966422061796
7976,25170341760.0,Si,1.2259579444513,-0.014048001108459636,-4.145989107584569e-16,1.922373371598951e-07,0.00031697966422061796
7976,25170341760.0,Zz,0.0,0.0,0.0,1.922373371598951e-07,0.00031697966422061796
7977,25173497520.0,Ca,2.717814812530404,-1.7590574917256334,3.552713678800501e-14,4.0179770621762145e-07,0.00031693509705743583
7977,25173497520.0,Cl,0.058210491940837134,0.058210491940782066,5.10702591327572e-14,4.0179770621762145e-07,0.00031693509705743583
7977,25173497520.0,H,229.63317554089502,-4.455868662356519,2.1153923057681823e-10,4.0179770621762145e-07,0.00031693509705743583
7977,25173497520.0,O,119.95721136124672,-4.044301955785936,1.127871129824598e-10,4.0179770621762145e-07,0.00031693509705743583
7977,25173497520.0,Si,1.2259570482464448,-0.014048897313314945,-3.226585665316861e-16,4.0179770621762145e-07,0.00031693509705743583
7977,25173497520.0,Zz,0.0,0.0,0.0,4.0179770621762145e-07,0.00031693509705743583
7978,25176653280.0,Ca,2.7177023701582756,-1.7591699340977622,3.597122599785507e-14,9.012524060381111e-08,0.0003170033947836881
7978,25176653280.0,Cl,0.058210491940837134,0.05821049194078206,5.107719802666111e-14,9.012524060381111e-08,0.0003170033947836881
